text,true_label,pred_label,confidence
i feel terrific in every one of them,joy,joy,0.9276981949806213
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,love,love,0.9032551050186157
i feel a little nervous i go to the gym,fear,fear,0.9510602355003357
i feel like it might just be ok,joy,joy,0.9828295111656189
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,joy,0.7789334058761597
when we rearranged furniture in our flat and got stuck in a chair,anger,anger,0.5324733257293701
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear,fear,0.4804542362689972
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,joy,0.9764869809150696
ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,fear,fear,0.9518097043037415
im not feeling mellow,joy,joy,0.9743574857711792
